timestamp,cam3,cam7,cam9,angleX,angleY,angleZ
20250216_160238,img/cam2_20250216_160238.jpg,img/cam7_20250216_160238.jpg,img/cam9_20250216_160238.jpg,0.5,0.19,-2.72
20250216_160239,img/cam2_20250216_160239.jpg,img/cam7_20250216_160239.jpg,img/cam9_20250216_160239.jpg,0.39,0.23,-3.51
20250216_160239,img/cam2_20250216_160239.jpg,img/cam7_20250216_160239.jpg,img/cam9_20250216_160239.jpg,0.37,0.22,-3.94
20250216_160240,img/cam2_20250216_160240.jpg,img/cam7_20250216_160240.jpg,img/cam9_20250216_160240.jpg,0.32,0.12,-4.23
20250216_160240,img/cam2_20250216_160240.jpg,img/cam7_20250216_160240.jpg,img/cam9_20250216_160240.jpg,0.2,0.04,-4.51
20250216_160241,img/cam2_20250216_160241.jpg,img/cam7_20250216_160241.jpg,img/cam9_20250216_160241.jpg,0.31,0.06,-5.02
20250216_160241,img/cam2_20250216_160241.jpg,img/cam7_20250216_160241.jpg,img/cam9_20250216_160241.jpg,0.37,0.24,-6.04
20250216_160242,img/cam2_20250216_160242.jpg,img/cam7_20250216_160242.jpg,img/cam9_20250216_160242.jpg,0.45,0.29,-5.85
20250216_160242,img/cam2_20250216_160242.jpg,img/cam7_20250216_160242.jpg,img/cam9_20250216_160242.jpg,0.43,0.3,-4.98
20250216_160243,img/cam2_20250216_160243.jpg,img/cam7_20250216_160243.jpg,img/cam9_20250216_160243.jpg,0.27,0.68,-5.68
20250216_160243,img/cam2_20250216_160243.jpg,img/cam7_20250216_160243.jpg,img/cam9_20250216_160243.jpg,0.13,0.47,-3.37
20250216_160244,img/cam2_20250216_160244.jpg,img/cam7_20250216_160244.jpg,img/cam9_20250216_160244.jpg,0.22,-1.56,13.1
20250216_160244,img/cam2_20250216_160244.jpg,img/cam7_20250216_160244.jpg,img/cam9_20250216_160244.jpg,1.06,-2.12,21.5
20250216_160245,img/cam2_20250216_160245.jpg,img/cam7_20250216_160245.jpg,img/cam9_20250216_160245.jpg,2.05,-1.79,24.92
20250216_160245,img/cam2_20250216_160245.jpg,img/cam7_20250216_160245.jpg,img/cam9_20250216_160245.jpg,3.28,-1.15,25.97
20250216_160246,img/cam2_20250216_160246.jpg,img/cam7_20250216_160246.jpg,img/cam9_20250216_160246.jpg,4.97,0.24,25.42
20250216_160246,img/cam2_20250216_160246.jpg,img/cam7_20250216_160246.jpg,img/cam9_20250216_160246.jpg,6.29,1.47,24.86
20250216_160247,img/cam2_20250216_160247.jpg,img/cam7_20250216_160247.jpg,img/cam9_20250216_160247.jpg,7.2,2.82,20.29
20250216_160247,img/cam2_20250216_160247.jpg,img/cam7_20250216_160247.jpg,img/cam9_20250216_160247.jpg,7.8,6.03,4.91
20250216_160248,img/cam2_20250216_160248.jpg,img/cam7_20250216_160248.jpg,img/cam9_20250216_160248.jpg,8.23,6.91,2.21
20250216_160248,img/cam2_20250216_160248.jpg,img/cam7_20250216_160248.jpg,img/cam9_20250216_160248.jpg,8.63,9.87,-18.64
20250216_160249,img/cam2_20250216_160249.jpg,img/cam7_20250216_160249.jpg,img/cam9_20250216_160249.jpg,8.88,9.71,-19.32
20250216_160249,img/cam2_20250216_160249.jpg,img/cam7_20250216_160249.jpg,img/cam9_20250216_160249.jpg,8.89,8.88,-16.72
20250216_160250,img/cam2_20250216_160250.jpg,img/cam7_20250216_160250.jpg,img/cam9_20250216_160250.jpg,8.95,6.29,2.01
20250216_160250,img/cam2_20250216_160250.jpg,img/cam7_20250216_160250.jpg,img/cam9_20250216_160250.jpg,8.85,7.15,3.56
20250216_160251,img/cam2_20250216_160251.jpg,img/cam7_20250216_160251.jpg,img/cam9_20250216_160251.jpg,8.87,8.68,-2.95
20250216_160251,img/cam2_20250216_160251.jpg,img/cam7_20250216_160251.jpg,img/cam9_20250216_160251.jpg,8.86,10.69,-12.65
20250216_160252,img/cam2_20250216_160252.jpg,img/cam7_20250216_160252.jpg,img/cam9_20250216_160252.jpg,8.69,11.37,-15.78
20250216_160252,img/cam2_20250216_160252.jpg,img/cam7_20250216_160252.jpg,img/cam9_20250216_160252.jpg,8.17,13.32,-32.05
20250216_160253,img/cam2_20250216_160253.jpg,img/cam7_20250216_160253.jpg,img/cam9_20250216_160253.jpg,8.04,12.74,-32.84
20250216_160253,img/cam2_20250216_160253.jpg,img/cam7_20250216_160253.jpg,img/cam9_20250216_160253.jpg,7.84,10.98,-24.58
20250216_160254,img/cam2_20250216_160254.jpg,img/cam7_20250216_160254.jpg,img/cam9_20250216_160254.jpg,7.71,10.41,-22.34
20250216_160254,img/cam2_20250216_160254.jpg,img/cam7_20250216_160254.jpg,img/cam9_20250216_160254.jpg,7.22,10.45,-22.27
20250216_160255,img/cam2_20250216_160255.jpg,img/cam7_20250216_160255.jpg,img/cam9_20250216_160255.jpg,6.42,10.43,-20.84
20250216_160255,img/cam2_20250216_160255.jpg,img/cam7_20250216_160255.jpg,img/cam9_20250216_160255.jpg,5.66,10.58,-21.01
20250216_160256,img/cam2_20250216_160256.jpg,img/cam7_20250216_160256.jpg,img/cam9_20250216_160256.jpg,4.7,10.73,-21.43
20250216_160256,img/cam2_20250216_160256.jpg,img/cam7_20250216_160256.jpg,img/cam9_20250216_160256.jpg,4.12,10.88,-21.85
20250216_160257,img/cam2_20250216_160257.jpg,img/cam7_20250216_160257.jpg,img/cam9_20250216_160257.jpg,4.1,10.93,-21.5
20250216_160257,img/cam2_20250216_160257.jpg,img/cam7_20250216_160257.jpg,img/cam9_20250216_160257.jpg,4.18,10.41,-15.77
20250216_160258,img/cam2_20250216_160258.jpg,img/cam7_20250216_160258.jpg,img/cam9_20250216_160258.jpg,4.44,12.16,-25.84
20250216_160258,img/cam2_20250216_160258.jpg,img/cam7_20250216_160258.jpg,img/cam9_20250216_160258.jpg,4.3,12.75,-30.84
20250216_160259,img/cam2_20250216_160259.jpg,img/cam7_20250216_160259.jpg,img/cam9_20250216_160259.jpg,4.41,13.16,-35.07
20250216_160259,img/cam2_20250216_160259.jpg,img/cam7_20250216_160259.jpg,img/cam9_20250216_160259.jpg,4.38,13.1,-35.75
20250216_160300,img/cam2_20250216_160300.jpg,img/cam7_20250216_160300.jpg,img/cam9_20250216_160300.jpg,4.06,12.63,-36.14
20250216_160300,img/cam2_20250216_160300.jpg,img/cam7_20250216_160300.jpg,img/cam9_20250216_160300.jpg,3.88,12.31,-36.69
20250216_160301,img/cam2_20250216_160301.jpg,img/cam7_20250216_160301.jpg,img/cam9_20250216_160301.jpg,3.6,12.14,-37.4
20250216_160301,img/cam2_20250216_160301.jpg,img/cam7_20250216_160301.jpg,img/cam9_20250216_160301.jpg,3.07,11.95,-37.56
20250216_160302,img/cam2_20250216_160302.jpg,img/cam7_20250216_160302.jpg,img/cam9_20250216_160302.jpg,2.6,11.74,-36.26
20250216_160302,img/cam2_20250216_160302.jpg,img/cam7_20250216_160302.jpg,img/cam9_20250216_160302.jpg,1.83,11.45,-34.96
20250216_160303,img/cam2_20250216_160303.jpg,img/cam7_20250216_160303.jpg,img/cam9_20250216_160303.jpg,1.78,11.44,-35.54
20250216_160303,img/cam2_20250216_160303.jpg,img/cam7_20250216_160303.jpg,img/cam9_20250216_160303.jpg,1.88,11.42,-36.66
20250216_160304,img/cam2_20250216_160304.jpg,img/cam7_20250216_160304.jpg,img/cam9_20250216_160304.jpg,2.23,11.3,-37.33
20250216_160304,img/cam2_20250216_160304.jpg,img/cam7_20250216_160304.jpg,img/cam9_20250216_160304.jpg,2.72,11.07,-38.13
20250216_160305,img/cam2_20250216_160305.jpg,img/cam7_20250216_160305.jpg,img/cam9_20250216_160305.jpg,2.82,10.93,-37.97
20250216_160305,img/cam2_20250216_160305.jpg,img/cam7_20250216_160305.jpg,img/cam9_20250216_160305.jpg,2.62,11.1,-37.4
20250216_160306,img/cam2_20250216_160306.jpg,img/cam7_20250216_160306.jpg,img/cam9_20250216_160306.jpg,2.45,11.54,-38.5
20250216_160306,img/cam2_20250216_160306.jpg,img/cam7_20250216_160306.jpg,img/cam9_20250216_160306.jpg,2.6,11.98,-40.75
20250216_160307,img/cam2_20250216_160307.jpg,img/cam7_20250216_160307.jpg,img/cam9_20250216_160307.jpg,2.23,12.09,-43.69
20250216_160307,img/cam2_20250216_160307.jpg,img/cam7_20250216_160307.jpg,img/cam9_20250216_160307.jpg,2.64,11.7,-43.98
20250216_160308,img/cam2_20250216_160308.jpg,img/cam7_20250216_160308.jpg,img/cam9_20250216_160308.jpg,2.96,11.05,-43.88
20250216_160308,img/cam2_20250216_160308.jpg,img/cam7_20250216_160308.jpg,img/cam9_20250216_160308.jpg,3.42,10.53,-42.91
20250216_160309,img/cam2_20250216_160309.jpg,img/cam7_20250216_160309.jpg,img/cam9_20250216_160309.jpg,3.43,9.67,-36.21
20250216_160309,img/cam2_20250216_160309.jpg,img/cam7_20250216_160309.jpg,img/cam9_20250216_160309.jpg,3.66,9.74,-31.77
20250216_160310,img/cam2_20250216_160310.jpg,img/cam7_20250216_160310.jpg,img/cam9_20250216_160310.jpg,3.83,10.49,-30.36
20250216_160310,img/cam2_20250216_160310.jpg,img/cam7_20250216_160310.jpg,img/cam9_20250216_160310.jpg,3.77,10.9,-26.79
20250216_160311,img/cam2_20250216_160311.jpg,img/cam7_20250216_160311.jpg,img/cam9_20250216_160311.jpg,3.95,11.55,-26.19
20250216_160311,img/cam2_20250216_160311.jpg,img/cam7_20250216_160311.jpg,img/cam9_20250216_160311.jpg,4.23,12.06,-24.95
20250216_160312,img/cam2_20250216_160312.jpg,img/cam7_20250216_160312.jpg,img/cam9_20250216_160312.jpg,4.48,13.12,-24.68
20250216_160312,img/cam2_20250216_160312.jpg,img/cam7_20250216_160312.jpg,img/cam9_20250216_160312.jpg,5.42,15.35,-36.99
20250216_160313,img/cam2_20250216_160313.jpg,img/cam7_20250216_160313.jpg,img/cam9_20250216_160313.jpg,5.72,16.66,-45.84
20250216_160313,img/cam2_20250216_160313.jpg,img/cam7_20250216_160313.jpg,img/cam9_20250216_160313.jpg,5.67,17.42,-51.74
20250216_160314,img/cam2_20250216_160314.jpg,img/cam7_20250216_160314.jpg,img/cam9_20250216_160314.jpg,5.66,17.36,-54.38
20250216_160314,img/cam2_20250216_160314.jpg,img/cam7_20250216_160314.jpg,img/cam9_20250216_160314.jpg,5.63,16.82,-56.38
20250216_160315,img/cam2_20250216_160315.jpg,img/cam7_20250216_160315.jpg,img/cam9_20250216_160315.jpg,5.73,17.64,-65.03
20250216_160315,img/cam2_20250216_160315.jpg,img/cam7_20250216_160315.jpg,img/cam9_20250216_160315.jpg,5.34,18.51,-78.48
20250216_160316,img/cam2_20250216_160316.jpg,img/cam7_20250216_160316.jpg,img/cam9_20250216_160316.jpg,5.63,18.71,-87.57
20250216_160316,img/cam2_20250216_160316.jpg,img/cam7_20250216_160316.jpg,img/cam9_20250216_160316.jpg,6.71,17.95,-94.7
20250216_160317,img/cam2_20250216_160317.jpg,img/cam7_20250216_160317.jpg,img/cam9_20250216_160317.jpg,7.48,16.58,-95.7
20250216_160317,img/cam2_20250216_160317.jpg,img/cam7_20250216_160317.jpg,img/cam9_20250216_160317.jpg,8.77,13.02,-84.84
20250216_160318,img/cam2_20250216_160318.jpg,img/cam7_20250216_160318.jpg,img/cam9_20250216_160318.jpg,9.13,11.38,-79.46
20250216_160318,img/cam2_20250216_160318.jpg,img/cam7_20250216_160318.jpg,img/cam9_20250216_160318.jpg,8.99,8.6,-63.18
20250216_160319,img/cam2_20250216_160319.jpg,img/cam7_20250216_160319.jpg,img/cam9_20250216_160319.jpg,8.75,8.67,-64.56
20250216_160319,img/cam2_20250216_160319.jpg,img/cam7_20250216_160319.jpg,img/cam9_20250216_160319.jpg,8.27,8.5,-67.24
20250216_160320,img/cam2_20250216_160320.jpg,img/cam7_20250216_160320.jpg,img/cam9_20250216_160320.jpg,8.35,7.64,-64.75
20250216_160320,img/cam2_20250216_160320.jpg,img/cam7_20250216_160320.jpg,img/cam9_20250216_160320.jpg,8.39,7.11,-65.18
20250216_160321,img/cam2_20250216_160321.jpg,img/cam7_20250216_160321.jpg,img/cam9_20250216_160321.jpg,8.44,6.94,-65.48
20250216_160321,img/cam2_20250216_160321.jpg,img/cam7_20250216_160321.jpg,img/cam9_20250216_160321.jpg,8.3,6.53,-63.13
20250216_160322,img/cam2_20250216_160322.jpg,img/cam7_20250216_160322.jpg,img/cam9_20250216_160322.jpg,8.43,6.79,-64.85
20250216_160322,img/cam2_20250216_160322.jpg,img/cam7_20250216_160322.jpg,img/cam9_20250216_160322.jpg,8.49,6.96,-65.78
20250216_160323,img/cam2_20250216_160323.jpg,img/cam7_20250216_160323.jpg,img/cam9_20250216_160323.jpg,8.4,6.81,-66.17
20250216_160324,img/cam2_20250216_160324.jpg,img/cam7_20250216_160324.jpg,img/cam9_20250216_160324.jpg,8.22,6.85,-66.87
20250216_160324,img/cam2_20250216_160324.jpg,img/cam7_20250216_160324.jpg,img/cam9_20250216_160324.jpg,8.07,6.76,-67.61
20250216_160325,img/cam2_20250216_160325.jpg,img/cam7_20250216_160325.jpg,img/cam9_20250216_160325.jpg,7.93,6.84,-68.05
20250216_160325,img/cam2_20250216_160325.jpg,img/cam7_20250216_160325.jpg,img/cam9_20250216_160325.jpg,7.65,6.82,-68.69
20250216_160326,img/cam2_20250216_160326.jpg,img/cam7_20250216_160326.jpg,img/cam9_20250216_160326.jpg,7.53,6.34,-66.56
20250216_160326,img/cam2_20250216_160326.jpg,img/cam7_20250216_160326.jpg,img/cam9_20250216_160326.jpg,7.52,5.08,-58.22
20250216_160327,img/cam2_20250216_160327.jpg,img/cam7_20250216_160327.jpg,img/cam9_20250216_160327.jpg,7.63,4.47,-52.95
20250216_160327,img/cam2_20250216_160327.jpg,img/cam7_20250216_160327.jpg,img/cam9_20250216_160327.jpg,8.19,1.32,-28.28
20250216_160328,img/cam2_20250216_160328.jpg,img/cam7_20250216_160328.jpg,img/cam9_20250216_160328.jpg,9.14,-1.62,-4.8
20250216_160328,img/cam2_20250216_160328.jpg,img/cam7_20250216_160328.jpg,img/cam9_20250216_160328.jpg,11.33,-10.86,54.05
20250216_160329,img/cam2_20250216_160329.jpg,img/cam7_20250216_160329.jpg,img/cam9_20250216_160329.jpg,12.3,-18.6,93.08
20250216_160329,img/cam2_20250216_160329.jpg,img/cam7_20250216_160329.jpg,img/cam9_20250216_160329.jpg,11.57,-27.2,127.85
20250216_160330,img/cam2_20250216_160330.jpg,img/cam7_20250216_160330.jpg,img/cam9_20250216_160330.jpg,9.12,-35.36,167.15
20250216_160330,img/cam2_20250216_160330.jpg,img/cam7_20250216_160330.jpg,img/cam9_20250216_160330.jpg,5.82,-39.34,188.32
20250216_160331,img/cam2_20250216_160331.jpg,img/cam7_20250216_160331.jpg,img/cam9_20250216_160331.jpg,0.59,-45.04,238.9
20250216_160331,img/cam2_20250216_160331.jpg,img/cam7_20250216_160331.jpg,img/cam9_20250216_160331.jpg,-0.68,-48.77,284.32
20250216_160332,img/cam2_20250216_160332.jpg,img/cam7_20250216_160332.jpg,img/cam9_20250216_160332.jpg,0.62,-49.82,325.75
20250216_160332,img/cam2_20250216_160332.jpg,img/cam7_20250216_160332.jpg,img/cam9_20250216_160332.jpg,4.97,-54.04,376.07
20250216_160333,img/cam2_20250216_160333.jpg,img/cam7_20250216_160333.jpg,img/cam9_20250216_160333.jpg,9.75,-60.67,410.39
20250216_160333,img/cam2_20250216_160333.jpg,img/cam7_20250216_160333.jpg,img/cam9_20250216_160333.jpg,13.72,-65.83,424.4
20250216_160334,img/cam2_20250216_160334.jpg,img/cam7_20250216_160334.jpg,img/cam9_20250216_160334.jpg,17.5,-75.53,449.23
20250216_160334,img/cam2_20250216_160334.jpg,img/cam7_20250216_160334.jpg,img/cam9_20250216_160334.jpg,17.68,-85.24,479.23
20250216_160335,img/cam2_20250216_160335.jpg,img/cam7_20250216_160335.jpg,img/cam9_20250216_160335.jpg,14.54,-98.88,501.18
20250216_160335,img/cam2_20250216_160335.jpg,img/cam7_20250216_160335.jpg,img/cam9_20250216_160335.jpg,11.94,-104.61,489.68
20250216_160336,img/cam2_20250216_160336.jpg,img/cam7_20250216_160336.jpg,img/cam9_20250216_160336.jpg,10.69,-116.72,489.34
20250216_160336,img/cam2_20250216_160336.jpg,img/cam7_20250216_160336.jpg,img/cam9_20250216_160336.jpg,13.68,-119.85,444.25
20250216_160337,img/cam2_20250216_160337.jpg,img/cam7_20250216_160337.jpg,img/cam9_20250216_160337.jpg,19.24,-115.66,397.98
20250216_160337,img/cam2_20250216_160337.jpg,img/cam7_20250216_160337.jpg,img/cam9_20250216_160337.jpg,23.25,-94.05,302.39
20250216_160338,img/cam2_20250216_160338.jpg,img/cam7_20250216_160338.jpg,img/cam9_20250216_160338.jpg,19.56,-81.69,236.11
20250216_160338,img/cam2_20250216_160338.jpg,img/cam7_20250216_160338.jpg,img/cam9_20250216_160338.jpg,15.99,-67.91,110.67
20250216_160339,img/cam2_20250216_160339.jpg,img/cam7_20250216_160339.jpg,img/cam9_20250216_160339.jpg,17.57,-59.81,48.36
20250216_160339,img/cam2_20250216_160339.jpg,img/cam7_20250216_160339.jpg,img/cam9_20250216_160339.jpg,18.19,-46.48,-45.72
20250216_160340,img/cam2_20250216_160340.jpg,img/cam7_20250216_160340.jpg,img/cam9_20250216_160340.jpg,18.25,-45.41,-54.88
20250216_160340,img/cam2_20250216_160340.jpg,img/cam7_20250216_160340.jpg,img/cam9_20250216_160340.jpg,19.66,-42.8,-84.77
20250216_160341,img/cam2_20250216_160341.jpg,img/cam7_20250216_160341.jpg,img/cam9_20250216_160341.jpg,20.96,-45.23,-74.37
20250216_160341,img/cam2_20250216_160341.jpg,img/cam7_20250216_160341.jpg,img/cam9_20250216_160341.jpg,21.78,-48.9,-57.86
20250216_160342,img/cam2_20250216_160342.jpg,img/cam7_20250216_160342.jpg,img/cam9_20250216_160342.jpg,22.27,-50.01,-53.67
20250216_160342,img/cam2_20250216_160342.jpg,img/cam7_20250216_160342.jpg,img/cam9_20250216_160342.jpg,22.64,-52.55,-40.46
20250216_160343,img/cam2_20250216_160343.jpg,img/cam7_20250216_160343.jpg,img/cam9_20250216_160343.jpg,22.76,-53.4,-35.29
20250216_160343,img/cam2_20250216_160343.jpg,img/cam7_20250216_160343.jpg,img/cam9_20250216_160343.jpg,22.84,-54.22,-28.19
20250216_160344,img/cam2_20250216_160344.jpg,img/cam7_20250216_160344.jpg,img/cam9_20250216_160344.jpg,22.92,-53.84,-29.19
20250216_160344,img/cam2_20250216_160344.jpg,img/cam7_20250216_160344.jpg,img/cam9_20250216_160344.jpg,23.0,-53.3,-30.49
20250216_160345,img/cam2_20250216_160345.jpg,img/cam7_20250216_160345.jpg,img/cam9_20250216_160345.jpg,22.98,-53.14,-30.89
20250216_160345,img/cam2_20250216_160345.jpg,img/cam7_20250216_160345.jpg,img/cam9_20250216_160345.jpg,23.37,-52.93,-31.44
20250216_160346,img/cam2_20250216_160346.jpg,img/cam7_20250216_160346.jpg,img/cam9_20250216_160346.jpg,22.99,-52.63,-32.17
20250216_160346,img/cam2_20250216_160346.jpg,img/cam7_20250216_160346.jpg,img/cam9_20250216_160346.jpg,23.25,-51.98,-35.9
20250216_160347,img/cam2_20250216_160347.jpg,img/cam7_20250216_160347.jpg,img/cam9_20250216_160347.jpg,23.26,-51.49,-39.91
20250216_160347,img/cam2_20250216_160347.jpg,img/cam7_20250216_160347.jpg,img/cam9_20250216_160347.jpg,23.66,-51.15,-43.62
20250216_160348,img/cam2_20250216_160348.jpg,img/cam7_20250216_160348.jpg,img/cam9_20250216_160348.jpg,23.52,-51.3,-46.31
20250216_160348,img/cam2_20250216_160348.jpg,img/cam7_20250216_160348.jpg,img/cam9_20250216_160348.jpg,23.37,-51.42,-47.59
20250216_160349,img/cam2_20250216_160349.jpg,img/cam7_20250216_160349.jpg,img/cam9_20250216_160349.jpg,22.6,-51.73,-48.35
20250216_160349,img/cam2_20250216_160349.jpg,img/cam7_20250216_160349.jpg,img/cam9_20250216_160349.jpg,22.8,-52.07,-48.84
20250216_160350,img/cam2_20250216_160350.jpg,img/cam7_20250216_160350.jpg,img/cam9_20250216_160350.jpg,23.3,-52.45,-49.31
20250216_160350,img/cam2_20250216_160350.jpg,img/cam7_20250216_160350.jpg,img/cam9_20250216_160350.jpg,23.36,-53.82,-42.51
20250216_160351,img/cam2_20250216_160351.jpg,img/cam7_20250216_160351.jpg,img/cam9_20250216_160351.jpg,22.97,-53.77,-44.8
20250216_160351,img/cam2_20250216_160351.jpg,img/cam7_20250216_160351.jpg,img/cam9_20250216_160351.jpg,23.79,-53.72,-49.53
20250216_160352,img/cam2_20250216_160352.jpg,img/cam7_20250216_160352.jpg,img/cam9_20250216_160352.jpg,24.22,-53.67,-50.85
20250216_160352,img/cam2_20250216_160352.jpg,img/cam7_20250216_160352.jpg,img/cam9_20250216_160352.jpg,23.71,-53.88,-51.25
20250216_160353,img/cam2_20250216_160353.jpg,img/cam7_20250216_160353.jpg,img/cam9_20250216_160353.jpg,23.66,-54.23,-51.51
20250216_160353,img/cam2_20250216_160353.jpg,img/cam7_20250216_160353.jpg,img/cam9_20250216_160353.jpg,24.18,-54.02,-54.76
20250216_160354,img/cam2_20250216_160354.jpg,img/cam7_20250216_160354.jpg,img/cam9_20250216_160354.jpg,24.26,-54.11,-55.19
20250216_160354,img/cam2_20250216_160354.jpg,img/cam7_20250216_160354.jpg,img/cam9_20250216_160354.jpg,25.23,-54.38,-52.25
20250216_160355,img/cam2_20250216_160355.jpg,img/cam7_20250216_160355.jpg,img/cam9_20250216_160355.jpg,25.13,-52.8,-62.5
20250216_160355,img/cam2_20250216_160355.jpg,img/cam7_20250216_160355.jpg,img/cam9_20250216_160355.jpg,24.94,-52.84,-67.62
20250216_160356,img/cam2_20250216_160356.jpg,img/cam7_20250216_160356.jpg,img/cam9_20250216_160356.jpg,25.0,-52.85,-71.51
20250216_160356,img/cam2_20250216_160356.jpg,img/cam7_20250216_160356.jpg,img/cam9_20250216_160356.jpg,26.43,-51.8,-96.12
20250216_160357,img/cam2_20250216_160357.jpg,img/cam7_20250216_160357.jpg,img/cam9_20250216_160357.jpg,27.06,-56.66,-67.65
20250216_160357,img/cam2_20250216_160357.jpg,img/cam7_20250216_160357.jpg,img/cam9_20250216_160357.jpg,26.56,-58.03,-59.51
20250216_160358,img/cam2_20250216_160358.jpg,img/cam7_20250216_160358.jpg,img/cam9_20250216_160358.jpg,26.76,-59.0,-52.96
20250216_160358,img/cam2_20250216_160358.jpg,img/cam7_20250216_160358.jpg,img/cam9_20250216_160358.jpg,26.95,-59.79,-46.14
20250216_160410,img/cam2_20250216_160410.jpg,img/cam7_20250216_160410.jpg,img/cam9_20250216_160410.jpg,0.39,-0.96,2.56
20250216_160410,img/cam2_20250216_160410.jpg,img/cam7_20250216_160410.jpg,img/cam9_20250216_160410.jpg,0.8,-0.86,1.67
20250216_160411,img/cam2_20250216_160411.jpg,img/cam7_20250216_160411.jpg,img/cam9_20250216_160411.jpg,0.45,-0.11,-7.22
20250216_160411,img/cam2_20250216_160411.jpg,img/cam7_20250216_160411.jpg,img/cam9_20250216_160411.jpg,0.44,-0.42,-9.77
20250216_160412,img/cam2_20250216_160412.jpg,img/cam7_20250216_160412.jpg,img/cam9_20250216_160412.jpg,-0.02,-0.74,-12.05
20250216_160412,img/cam2_20250216_160412.jpg,img/cam7_20250216_160412.jpg,img/cam9_20250216_160412.jpg,0.09,-0.46,-14.65
20250216_160458,img/cam2_20250216_160458.jpg,img/cam7_20250216_160458.jpg,img/cam9_20250216_160458.jpg,-1.33,0.67,-1.04
20250216_160458,img/cam2_20250216_160458.jpg,img/cam7_20250216_160458.jpg,img/cam9_20250216_160458.jpg,-1.48,0.87,-0.11
20250216_160459,img/cam2_20250216_160459.jpg,img/cam7_20250216_160459.jpg,img/cam9_20250216_160459.jpg,-1.45,0.96,0.33
20250216_160459,img/cam2_20250216_160459.jpg,img/cam7_20250216_160459.jpg,img/cam9_20250216_160459.jpg,-1.08,1.31,0.44
20250216_160500,img/cam2_20250216_160500.jpg,img/cam7_20250216_160500.jpg,img/cam9_20250216_160500.jpg,-1.08,1.44,0.97
20250216_160500,img/cam2_20250216_160500.jpg,img/cam7_20250216_160500.jpg,img/cam9_20250216_160500.jpg,-0.4,1.32,2.04
