img/cam2_20250216_160349.jpg,img/cam7_20250216_160349.jpg,img/cam9_20250216_160349.jpg,-0.0865752503732119
img/cam2_20250216_160349.jpg,img/cam7_20250216_160349.jpg,img/cam9_20250216_160349.jpg,-0.08754411808322371
img/cam2_20250216_160350.jpg,img/cam7_20250216_160350.jpg,img/cam9_20250216_160350.jpg,-0.08847344017241887
img/cam2_20250216_160350.jpg,img/cam7_20250216_160350.jpg,img/cam9_20250216_160350.jpg,-0.0750279290947019
img/cam2_20250216_160351.jpg,img/cam7_20250216_160351.jpg,img/cam9_20250216_160351.jpg,-0.07955590267822721
img/cam2_20250216_160351.jpg,img/cam7_20250216_160351.jpg,img/cam9_20250216_160351.jpg,-0.08890844200140391
img/cam2_20250216_160352.jpg,img/cam7_20250216_160352.jpg,img/cam9_20250216_160352.jpg,-0.09151845297531369
img/cam2_20250216_160352.jpg,img/cam7_20250216_160352.jpg,img/cam9_20250216_160352.jpg,-0.09230936539164991
img/cam2_20250216_160353.jpg,img/cam7_20250216_160353.jpg,img/cam9_20250216_160353.jpg,-0.09282345846226847
img/cam2_20250216_160353.jpg,img/cam7_20250216_160353.jpg,img/cam9_20250216_160353.jpg,-0.09924962184500097
img/cam2_20250216_160354.jpg,img/cam7_20250216_160354.jpg,img/cam9_20250216_160354.jpg,-0.1000998526925625
img/cam2_20250216_160354.jpg,img/cam7_20250216_160354.jpg,img/cam9_20250216_160354.jpg,-0.09428664643249074
img/cam2_20250216_160355.jpg,img/cam7_20250216_160355.jpg,img/cam9_20250216_160355.jpg,-0.11455377710110826
img/cam2_20250216_160355.jpg,img/cam7_20250216_160355.jpg,img/cam9_20250216_160355.jpg,-0.12467745603021285
img/cam2_20250216_160356.jpg,img/cam7_20250216_160356.jpg,img/cam9_20250216_160356.jpg,-0.13236907927908337
img/cam2_20250216_160356.jpg,img/cam7_20250216_160356.jpg,img/cam9_20250216_160356.jpg,-0.18102996569417396
img/cam2_20250216_160357.jpg,img/cam7_20250216_160357.jpg,img/cam9_20250216_160357.jpg,-0.12473677446143816
img/cam2_20250216_160357.jpg,img/cam7_20250216_160357.jpg,img/cam9_20250216_160357.jpg,-0.10864170678899443
img/cam2_20250216_160358.jpg,img/cam7_20250216_160358.jpg,img/cam9_20250216_160358.jpg,-0.09569051597148759
img/cam2_20250216_160358.jpg,img/cam7_20250216_160358.jpg,img/cam9_20250216_160358.jpg,-0.08220545927295375
img/cam2_20250216_160410.jpg,img/cam7_20250216_160410.jpg,img/cam9_20250216_160410.jpg,0.014088127415990304
img/cam2_20250216_160410.jpg,img/cam7_20250216_160410.jpg,img/cam9_20250216_160410.jpg,0.01232834728964205
img/cam2_20250216_160411.jpg,img/cam7_20250216_160411.jpg,img/cam9_20250216_160411.jpg,-0.005249681163432274
img/cam2_20250216_160411.jpg,img/cam7_20250216_160411.jpg,img/cam9_20250216_160411.jpg,-0.010291747817576025
img/cam2_20250216_160412.jpg,img/cam7_20250216_160412.jpg,img/cam9_20250216_160412.jpg,-0.014799948590693002
img/cam2_20250216_160412.jpg,img/cam7_20250216_160412.jpg,img/cam9_20250216_160412.jpg,-0.019940879296878822
img/cam2_20250216_160458.jpg,img/cam7_20250216_160458.jpg,img/cam9_20250216_160458.jpg,0.006969915668963544
img/cam2_20250216_160458.jpg,img/cam7_20250216_160458.jpg,img/cam9_20250216_160458.jpg,0.008808787036945542
img/cam2_20250216_160459.jpg,img/cam7_20250216_160459.jpg,img/cam9_20250216_160459.jpg,0.009678790694915396
img/cam2_20250216_160459.jpg,img/cam7_20250216_160459.jpg,img/cam9_20250216_160459.jpg,0.009896291609407859
img/cam2_20250216_160500.jpg,img/cam7_20250216_160500.jpg,img/cam9_20250216_160500.jpg,0.010944250561053526
img/cam2_20250216_160500.jpg,img/cam7_20250216_160500.jpg,img/cam9_20250216_160500.jpg,0.013059941274753184
